time,copter_pitch_angle,copter_roll_angle,copter_yaw_angle,copter_z_distance,REF_PITCH_ANGLE,REF_ROLL_ANGLE,REF_YAW_ANGLE,REF_Z_DISTANCE,SS,
814.71,-2.8277642726898193,11.953252792358398,109.3125,0.44589999318122864,0,0,100,10,0,
814.719,-3.48110032081604,11.849472999572754,109,0.44589999318122864,0,0,100,10,0,
814.729,-4.074911117553711,11.764028549194336,108.6875,0.44589999318122864,0,0,100,10,0,
814.739,-4.628392219543457,11.662364959716797,108.3125,0.44589999318122864,0,0,100,10,0,
814.749,-5.158370018005371,11.548979759216309,107.875,0.44589999318122864,0,0,100,10,0,
814.759,-5.668686389923096,11.40521240234375,107.4375,0.44589999318122864,0,0,100,10,0,
814.769,-6.02772855758667,11.255757331848145,106.875,0.44589999318122864,0,0,100,10,0,
814.779,-6.415468215942383,11.12341022491455,106.3125,0.44589999318122864,0,0,100,10,0,
814.789,-6.715531826019287,10.979931831359863,105.75,0.44589999318122864,0,0,100,10,0,
814.8,-6.935495376586914,10.82628345489502,105.125,0.44589999318122864,0,0,100,10,0,
814.809,-7.035187721252441,10.648451805114746,104.5,0.44589999318122864,0,0,100,10,0,
814.819,-6.941127300262451,10.45600700378418,103.8125,0.44589999318122864,0,0,100,10,0,
814.829,-6.816803932189941,10.256966590881348,103.125,0.44589999318122864,0,0,100,10,0,
814.839,-6.5872273445129395,9.995292663574219,102.4375,0.44589999318122864,0,0,100,10,0,
814.849,-6.326990127563477,9.690967559814453,101.6875,0.44589999318122864,0,0,100,10,0,
814.859,-6.018818378448486,9.384899139404297,100.875,0.44589999318122864,0,0,100,10,0,
814.869,-5.64608097076416,9.034324645996094,100.125,0.44589999318122864,0,0,100,10,0,
814.879,-5.194567680358887,8.65041732788086,99.375,0.44589999318122864,0,0,100,10,0,
814.889,-4.692990303039551,8.23269271850586,98.625,0.44589999318122864,0,0,100,10,0,
814.899,-4.141550540924072,7.812797546386719,97.9375,0.44589999318122864,0,0,100,10,0,
814.909,-3.520259380340576,7.3867597579956055,97.25,0.44589999318122864,0,0,100,10,0,
814.919,-2.8081107139587402,6.9090986251831055,96.5,0.44589999318122864,0,0,100,10,0,
814.929,-2.048497200012207,6.400660037994385,95.8125,0.44589999318122864,0,0,100,10,0,
814.939,-1.2388991117477417,5.8641557693481445,95.125,0.44589999318122864,0,0,100,10,0,
814.949,-0.3937879204750061,5.312922954559326,94.375,0.44589999318122864,0,0,100,10,0,
814.959,0.49966496229171753,4.704824447631836,93.6875,0.44589999318122864,0,0,100,10,0,
814.969,1.4246490001678467,4.079906463623047,92.9375,0.44589999318122864,0,0,100,10,0,
814.979,2.4015893936157227,3.4148712158203125,92.25,0.44589999318122864,0,0,100,10,0,
814.989,3.4010658264160156,2.732496738433838,91.625,0.44589999318122864,0,0,100,10,0,
814.999,4.416745185852051,2.009326934814453,91,0.44589999318122864,0,0,100,10,0,
815.009,5.474330425262451,1.2743219137191772,90.5,0.44589999318122864,0,0,100,10,0,
815.019,6.5416107177734375,0.5422407388687134,90,0.44589999318122864,0,0,100,10,0,
815.03,7.619063854217529,-0.17467813193798065,89.5625,0.44589999318122864,0,0,100,10,0,
