time,copter_pitch_angle,copter_roll_angle,copter_yaw_angle,copter_z_distance,REF_PITCH_ANGLE,REF_ROLL_ANGLE,REF_YAW_ANGLE,REF_Z_DISTANCE,SS,
0,27.157852172851562,13.638154983520508,86.9375,3.9959499835968018,0,0,100,10,0,
0.008,27.1646728515625,13.598594665527344,86.9375,3.9959499835968018,0,0,100,10,0,
0.018,27.1751651763916,13.557610511779785,86.9375,3.9959499835968018,0,0,100,10,0,
0.028,27.18250846862793,13.515915870666504,86.9375,3.9959499835968018,0,0,100,10,0,
0.038,27.189970016479492,13.474366188049316,86.9375,3.9959499835968018,0,0,100,10,0,
0.048,27.195436477661133,13.435188293457031,86.9375,3.9959499835968018,0,0,100,10,0,
0.058,27.19867706298828,13.396255493164062,86.9375,3.9959499835968018,0,0,100,10,0,
0.068,27.206693649291992,13.35677433013916,86.9375,3.9959499835968018,0,0,100,10,0,
0.078,27.21732521057129,13.318009376525879,86.9375,3.9959499835968018,0,0,100,10,0,
0.088,27.227903366088867,13.277554512023926,86.9375,3.9959499835968018,0,0,100,10,0,
0.098,27.235774993896484,13.237844467163086,86.9375,3.9959499835968018,0,0,100,10,0,
0.108,27.240394592285156,13.201150894165039,86.9375,3.9959499835968018,0,0,100,10,0,
0.118,27.24577522277832,13.164117813110352,86.9375,3.9959499835968018,0,0,100,10,0,
0.128,27.250097274780273,13.12491512298584,86.9375,3.9959499835968018,0,0,100,10,0,
0.138,27.25697898864746,13.085265159606934,86.9375,3.9959499835968018,0,0,100,10,0,
0.148,27.256956100463867,13.046137809753418,86.9375,3.9959499835968018,0,0,100,10,0,
0.158,27.262102127075195,13.006641387939453,86.9375,3.9959499835968018,0,0,100,10,0,
0.168,27.269208908081055,12.970600128173828,86.9375,3.9959499835968018,0,0,100,10,0,
0.178,27.272077560424805,12.933608055114746,86.9375,3.9959499835968018,0,0,100,10,0,
0.188,27.278602600097656,12.901426315307617,86.9375,3.9959499835968018,0,0,100,10,0,
