time;copter_pitch_angle;copter_roll_angle;copter_yaw_angle;copter_z_distance;REF_PITCH_ANGLE;REF_ROLL_ANGLE;REF_YAW_ANGLE;REF_Z_DISTANCE;SS;
1093,949;29,8125;1,4375;156,8125;3,5500500202178955;0;0;100;10;0;
1093,953;29,8125;1,4375;156,8125;3,5500500202178955;0;0;100;10;0;
1093,957;29,8125;1,4375;156,8125;3,5500500202178955;0;0;100;10;0;
1093,96;29,8125;1,4375;156,8125;3,5500500202178955;0;0;100;10;0;
1093,964;29,8125;1,4375;156,8125;3,5500500202178955;0;0;100;10;0;
1093,967;29,8125;1,4375;156,8125;3,5500500202178955;0;0;100;10;0;
1093,971;29,8125;1,4375;156,8125;3,5500500202178955;0;0;100;10;0;
1093,974;29,8125;1,4375;156,8125;3,5500500202178955;0;0;100;10;0;
1093,978;29,8125;1,4375;156,8125;3,5500500202178955;0;0;100;10;0;
1093,981;29,8125;1,4375;156,8125;3,5500500202178955;0;0;100;10;0;
1093,985;29,8125;1,4375;156,8125;3,5500500202178955;0;0;100;10;0;
1093,988;29,8125;1,4375;156,8125;3,5500500202178955;0;0;100;10;0;
1093,992;29,8125;1,4375;156,8125;3,5500500202178955;0;0;100;10;0;
1093,995;29,8125;1,4375;156,8125;3,5500500202178955;0;0;100;10;0;
1093,999;29,8125;1,4375;156,8125;3,5500500202178955;0;0;100;10;0;
1094,002;29,8125;1,4375;156,8125;3,5500500202178955;0;0;100;10;0;
1094,006;29,8125;1,4375;156,8125;3,5500500202178955;0;0;100;10;0;
1094,009;29,8125;1,4375;156,8125;3,5500500202178955;0;0;100;10;0;
1094,013;29,8125;1,4375;156,8125;3,5500500202178955;0;0;100;10;0;
1094,016;29,8125;1,4375;156,8125;3,5500500202178955;0;0;100;10;0;
1094,02;29,8125;1,4375;156,8125;3,5500500202178955;0;0;100;10;0;
1094,023;29,8125;1,4375;156,8125;3,5500500202178955;0;0;100;10;0;
1094,027;29,8125;1,4375;156,8125;3,5500500202178955;0;0;100;10;0;
1094,03;29,8125;1,4375;156,8125;3,5500500202178955;0;0;100;10;0;
1094,034;29,8125;1,4375;156,8125;3,5500500202178955;0;0;100;10;0;
1094,038;29,8125;1,4375;156,8125;3,5500500202178955;0;0;100;10;0;
1094,042;29,8125;1,4375;156,8125;3,5500500202178955;0;0;100;10;0;
1094,045;29,75;1,4375;156,8125;3,5500500202178955;0;0;100;10;0;
1094,049;29,75;1,4375;156,8125;3,5500500202178955;0;0;100;10;0;
1094,053;29,75;1,4375;156,8125;3,5500500202178955;0;0;100;10;0;
1094,056;29,75;1,4375;156,8125;3,5500500202178955;0;0;100;10;0;
1094,06;29,75;1,4375;156,8125;3,5500500202178955;0;0;100;10;0;
1094,063;29,75;1,4375;156,8125;3,5500500202178955;0;0;100;10;0;
1094,067;29,75;1,4375;156,8125;3,5500500202178955;0;0;100;10;0;
1094,071;29,75;1,4375;156,8125;3,5500500202178955;0;0;100;10;0;
1094,074;29,75;1,4375;156,8125;3,5500500202178955;0;0;100;10;0;
1094,078;29,75;1,4375;156,8125;3,5500500202178955;0;0;100;10;0;
1094,082;29,75;1,4375;156,8125;3,5500500202178955;0;0;100;10;0;
1094,085;29,75;1,4375;156,8125;3,5500500202178955;0;0;100;10;0;
1094,089;29,75;1,4375;156,8125;3,5500500202178955;0;0;100;10;0;
1094,092;29,75;1,4375;156,8125;3,5500500202178955;0;0;100;10;0;
1094,096;29,75;1,4375;156,8125;3,5500500202178955;0;0;100;10;0;
1094,099;29,75;1,4375;156,8125;3,5500500202178955;0;0;100;10;0;
1094,103;29,75;1,4375;156,8125;3,5500500202178955;0;0;100;10;0;
1094,107;29,75;1,4375;156,8125;3,5500500202178955;0;0;100;10;0;
1094,11;29,75;1,4375;156,8125;3,5500500202178955;0;0;100;10;0;
1094,114;29,75;1,4375;156,8125;3,5500500202178955;0;0;100;10;0;
1094,117;29,75;1,4375;156,8125;3,5500500202178955;0;0;100;10;0;
1094,121;29,75;1,4375;156,8125;3,5500500202178955;0;0;100;10;0;
1094,124;29,75;1,4375;156,8125;3,5500500202178955;0;0;100;10;0;
1094,128;29,75;1,4375;156,8125;3,5500500202178955;0;0;100;10;0;
1094,131;29,75;1,4375;156,8125;3,5500500202178955;0;0;100;10;0;
1094,134;29,75;1,4375;156,8125;3,5500500202178955;0;0;100;10;0;
1094,138;29,75;1,4375;156,8125;3,532899856567383;0;0;100;10;0;
1094,141;29,75;1,4375;156,8125;3,532899856567383;0;0;100;10;0;
1094,145;29,75;1,5;156,8125;3,532899856567383;0;0;100;10;0;
1094,149;29,75;1,5;156,8125;3,532899856567383;0;0;100;10;0;
1094,153;29,75;1,5;156,8125;3,532899856567383;0;0;100;10;0;
1094,156;29,75;1,5;156,8125;3,532899856567383;0;0;100;10;0;
