time;copter_pitch_angle;copter_roll_angle;copter_yaw_angle;copter_z_distance;REF_PITCH_ANGLE;REF_ROLL_ANGLE;REF_YAW_ANGLE;REF_Z_DISTANCE;SS;
0;-11,25;-2,625;185,125;3,121299982070923;0;0;100;10;0;
0,007;-11,25;-2,625;185,125;3,121299982070923;0;0;100;10;0;
0,011;-11,25;-2,625;185,125;3,121299982070923;0;0;100;10;0;
0,016;-11,25;-2,625;185,125;3,121299982070923;0;0;100;10;0;
0,02;-11,25;-2,625;185,125;3,121299982070923;0;0;100;10;0;
0,025;-11,25;-2,625;185,125;3,121299982070923;0;0;100;10;0;
0,029;-11,25;-2,625;185,125;3,121299982070923;0;0;100;10;0;
0,033;-11,25;-2,625;185,125;3,121299982070923;0;0;100;10;0;
0,037;-11,25;-2,625;185,1875;3,121299982070923;0;0;100;10;0;
0,041;-11,25;-2,625;185,1875;3,121299982070923;0;0;100;10;0;
0,045;-11,25;-2,625;185,1875;3,121299982070923;0;0;100;10;0;
0,049;-11,25;-2,625;185,1875;3,121299982070923;0;0;100;10;0;
0,053;-11,25;-2,625;185,1875;3,121299982070923;0;0;100;10;0;
0,057;-11,25;-2,625;185,1875;3,121299982070923;0;0;100;10;0;
0,061;-11,25;-2,625;185,1875;3,121299982070923;0;0;100;10;0;
0,065;-11,25;-2,625;185,1875;3,121299982070923;0;0;100;10;0;
0,069;-11,25;-2,625;185,1875;3,121299982070923;0;0;100;10;0;
0,073;-11,25;-2,625;185,1875;3,121299982070923;0;0;100;10;0;
0,077;-11,25;-2,625;185,1875;3,121299982070923;0;0;100;10;0;
0,082;-11,25;-2,625;185,1875;3,121299982070923;0;0;100;10;0;
0,086;-11,25;-2,625;185,1875;3,121299982070923;0;0;100;10;0;
0,09;-11,25;-2,625;185,1875;3,121299982070923;0;0;100;10;0;
0,094;-11,25;-2,625;185,1875;3,121299982070923;0;0;100;10;0;
0,098;-11,25;-2,625;185,1875;3,121299982070923;0;0;100;10;0;
0,102;-11,25;-2,625;185,1875;3,121299982070923;0;0;100;10;0;
0,106;-11,25;-2,625;185,1875;3,121299982070923;0;0;100;10;0;
0,11;-11,25;-2,625;185,1875;3,121299982070923;0;0;100;10;0;
0,114;-11,25;-2,625;185,1875;3,121299982070923;0;0;100;10;0;
0,118;-11,25;-2,625;185,1875;3,121299982070923;0;0;100;10;0;
0,122;-11,25;-2,625;185,1875;3,121299982070923;0;0;100;10;0;
0,126;-11,25;-2,625;185,1875;3,121299982070923;0;0;100;10;0;
0,13;-11,25;-2,625;185,1875;3,121299982070923;0;0;100;10;0;
0,134;-11,25;-2,625;185,1875;3,121299982070923;0;0;100;10;0;
0,138;-11,25;-2,625;185,1875;3,121299982070923;0;0;100;10;0;
0,142;-11,25;-2,625;185,1875;3,121299982070923;0;0;100;10;0;
0,146;-11,25;-2,625;185,1875;3,121299982070923;0;0;100;10;0;
0,15;-11,25;-2,625;185,1875;3,121299982070923;0;0;100;10;0;
0,153;-11,25;-2,625;185,1875;3,121299982070923;0;0;100;10;0;
0,157;-11,25;-2,625;185,1875;3,121299982070923;0;0;100;10;0;
0,161;-11,25;-2,625;185,1875;3,121299982070923;0;0;100;10;0;
0,165;-11,25;-2,625;185,1875;3,121299982070923;0;0;100;10;0;
0,169;-11,25;-2,625;185,1875;3,121299982070923;0;0;100;10;0;
0,173;-11,25;-2,625;185,1875;3,121299982070923;0;0;100;10;0;
0,176;-11,25;-2,625;185,1875;3,121299982070923;0;0;100;10;0;
0,181;-11,25;-2,625;185,1875;3,121299982070923;0;0;100;10;0;
0,186;-11,25;-2,625;185,1875;3,121299982070923;0;0;100;10;0;
0,19;-11,25;-2,625;185,1875;3,121299982070923;0;0;100;10;0;
0,194;-11,25;-2,625;185,1875;3,121299982070923;0;0;100;10;0;
0,198;-11,25;-2,625;185,1875;3,121299982070923;0;0;100;10;0;
0,202;-11,25;-2,625;185,1875;3,121299982070923;0;0;100;10;0;
0,205;-11,25;-2,625;185,1875;3,121299982070923;0;0;100;10;0;
0,209;-11,25;-2,625;185,1875;3,121299982070923;0;0;100;10;0;
0,213;-11,25;-2,625;185,1875;3,121299982070923;0;0;100;10;0;
0,217;-11,25;-2,625;185,1875;3,121299982070923;0;0;100;10;0;
0,221;-11,25;-2,625;185,1875;3,121299982070923;0;0;100;10;0;
0,225;-11,25;-2,625;185,1875;3,121299982070923;0;0;100;10;0;
0,229;-11,25;-2,625;185,1875;3,121299982070923;0;0;100;10;0;
0,233;-11,25;-2,625;185,1875;3,121299982070923;0;0;100;10;0;
0,237;-11,25;-2,625;185,1875;3,121299982070923;0;0;100;10;0;
0,24;-11,25;-2,625;185,1875;3,121299982070923;0;0;100;10;0;
0,245;-11,25;-2,625;185,1875;3,121299982070923;0;0;100;10;0;
0,248;-11,25;-2,625;185,1875;3,121299982070923;0;0;100;10;0;
0,252;-11,25;-2,625;185,1875;3,121299982070923;0;0;100;10;0;
0,256;-11,25;-2,625;185,1875;3,121299982070923;0;0;100;10;0;
0,26;-11,25;-2,625;185,1875;3,121299982070923;0;0;100;10;0;
0,264;-11,25;-2,625;185,1875;3,121299982070923;0;0;100;10;0;
0,267;-11,25;-2,625;185,1875;3,121299982070923;0;0;100;10;0;
0,272;-11,25;-2,625;185,1875;3,121299982070923;0;0;100;10;0;
0,275;-11,25;-2,625;185,1875;3,121299982070923;0;0;100;10;0;
0,279;-11,25;-2,625;185,1875;3,121299982070923;0;0;100;10;0;
0,283;-11,25;-2,625;185,1875;3,121299982070923;0;0;100;10;0;
0,287;-11,25;-2,625;185,1875;3,121299982070923;0;0;100;10;0;
0,29;-11,25;-2,625;185,1875;3,121299982070923;0;0;100;10;0;
