time,ac_x,ac_x_f,ac_y,ac_y_f,
179.82,4.739999771118164,4.71095609664917,0.019999999552965164,0.008726526983082294,
179.83,4.619999885559082,4.647286891937256,-0.07000000029802322,-0.04638203978538513,
179.84,4.730000019073486,4.705185890197754,-0.03999999910593033,-0.04191461205482483,
179.85,4.730000019073486,4.722555637359619,-0.05000000074505806,-0.04757438227534294,
179.86,4.820000171661377,4.790766716003418,0.03999999910593033,0.013727684505283833,
179.87,4.789999961853027,4.7902302742004395,-0.029999999329447746,-0.01688169315457344,
179.88,4.679999828338623,4.713068962097168,-0.09000000357627869,-0.06806450337171555,
179.89,4.730000019073486,4.724920749664307,-0.09000000357627869,-0.08341935276985168,
179.9,4.670000076293945,4.686476230621338,-0.05000000074505806,-0.06002580747008324,
179.91,4.800000190734863,4.7659430503845215,-0.009999999776482582,-0.025007741525769234,
179.92,4.639999866485596,4.677783012390137,0,-0.007502322550863028,
179.93,4.71999979019165,4.707334995269775,-0.03999999910593033,-0.03025069646537304,
179.94,4.75,4.737200736999512,-0.14000000059604645,-0.10707520693540573,
179.95,4.78000020980835,4.767159938812256,-0.07999999821186066,-0.08812256157398224,
179.96,4.650000095367432,4.685147762298584,-0.10000000149011612,-0.0964367687702179,
179.97,4.639999866485596,4.6535444259643555,-0.03999999910593033,-0.0569310300052166,
179.98,4.760000228881836,4.728063106536865,-0.019999999552965164,-0.031079310923814774,
179.99,4.71999979019165,4.722418785095215,-0.019999999552965164,-0.023323792964220047,
180,4.809999942779541,4.783725738525391,-0.09000000357627869,-0.069997139275074,
180.01,4.650000095367432,4.690117835998535,-0.09000000357627869,-0.0839991420507431,
180.02,4.809999942779541,4.774035453796387,-0.05999999865889549,-0.06719974428415298,
180.03,4.71999979019165,4.736210823059082,0,-0.020159924402832985,
180.04,4.730000019073486,4.731863021850586,-0.029999999329447746,-0.027047976851463318,
180.05,4.699999809265137,4.709558963775635,-0.05000000074505806,-0.04311439394950867,
180.06,4.809999942779541,4.779867649078369,-0.05000000074505806,-0.04793431982398033,
180.07,4.730000019073486,4.744960308074951,-0.07000000029802322,-0.06338029354810715,
180.08,4.690000057220459,4.706488132476807,-0.07999999821186066,-0.07501408457756042,
180.09,4.75,4.7369465827941895,-0.07000000029802322,-0.07150422781705856,
180.1,4.659999847412109,4.683084011077881,-0.009999999776482582,-0.02845126762986183,
180.11,4.789999961853027,4.757925033569336,-0.05000000074505806,-0.04353538155555725,
180.12,4.699999809265137,4.717377662658691,-0.09000000357627869,-0.07606061547994614,
180.13,4.690000057220459,4.69821310043335,-0.10000000149011612,-0.09281818568706512,
180.14,4.699999809265137,4.699463844299316,-0.07999999821186066,-0.08384545892477036,
180.15,4.769999980926514,4.748838901519775,-0.09000000357627869,-0.08815363794565201,
180.16,4.789999961853027,4.777651786804199,0,-0.026446092873811722,
180.17,4.699999809265137,4.72329568862915,-0.03999999910593033,-0.03593382611870766,
180.18,4.760000228881836,4.748988628387451,0,-0.010780148208141327,
180.19,4.730000019073486,4.735696792602539,-0.10000000149011612,-0.07323404401540756,
180.2,4.800000190734863,4.780709266662598,-0.10000000149011612,-0.09197021275758743,
180.21,4.699999809265137,4.724212646484375,-0.09000000357627869,-0.09059106558561325,
180.22,4.78000020980835,4.763263702392578,-0.05000000074505806,-0.06217731907963753,
180.23,4.769999980926514,4.767979145050049,0,-0.018653197214007378,
180.24,4.739999771118164,4.748393535614014,-0.07000000029802322,-0.054595958441495895,
180.25,4.679999828338623,4.7005181312561035,-0.05000000074505806,-0.05137878656387329,
180.26,4.699999809265137,4.700155258178711,-0.03999999910593033,-0.04341363534331322,
