time;ac_x;ac_x_f;ac_y;ac_y_f;gyr_x;gyr_y;
1263,092;-30,11679458618164;-30,04925537109375;-3,523035764694214;-3,49595308303833;0,7143072485923767;0,5306312441825867;
1263,102;-29,628746032714844;-29,712848663330078;-3,623669385910034;-3,598126173019409;0,6928614377975464;0,3061262369155884;
1263,112;-29,868438720703125;-29,83732032775879;-3,452690839767456;-3,4817779064178467;0,2885722815990448;0,011225245893001556;
1263,122;-29,831825256347656;-29,83292579650879;-3,5581841468811035;-3,542902946472168;-0,34228554368019104;-0,24775496125221252;
1263,132;-29,76671600341797;-29,779958724975586;-3,3977560997009277;-3,426785469055176;-0,41845712065696716;-0,39955100417137146;
1263,142;-30,973758697509766;-30,73499870300293;-3,2598631381988525;-3,293247699737549;-0,23369142413139343;-0,07991020381450653;
1263,152;-30,661897659301758;-30,676517486572266;-4,508497714996338;-4,265447616577148;0,1532617211341858;0,33401796221733093;
1263,162;-29,447084426879883;-29,69297218322754;-4,732629299163818;-4,639193058013916;0,4806523621082306;0,16680359840393066;
1263,172;-29,526901245117188;-29,560115814208984;-3,452237129211426;-3,6896283626556396;0,3961304724216461;0,0833607167005539;
1263,182;-29,122608184814453;-29,21010971069336;-3,321439266204834;-3,3950772285461426;0,12922610342502594;0,01667214371263981;
1263,192;-30,012760162353516;-29,852230072021484;-3,2069156169891357;-3,2445478439331055;-0,0241547804325819;-0,04666557163000107;
1263,202;-29,860904693603516;-29,859169006347656;-3,67777419090271;-3,5911290645599365;-0,45483097434043884;-0,30933311581611633;
1263,212;-29,96399688720703;-29,943031311035156;-4,407443523406982;-4,244180679321289;-0,3909662067890167;-0,16186662018299103;
1263,222;-29,723007202148438;-29,767013549804688;-3,7001960277557373;-3,808993101119995;-0,028193239122629166;0,11762668192386627;
1263,232;-28,893735885620117;-29,068391799926758;-3,367952823638916;-3,4561610221862793;0,2943613529205322;0,023525336757302284;
1263,242;-29,293865203857422;-29,24877166748047;-3,5145227909088135;-3,5028505325317383;0,25887227058410645;0,20470507442951202;
1263,252;-29,65770721435547;-29,57592010498047;-3,976792812347412;-3,882004499435425;0,10177445411682129;0,14094102382659912;
1263,262;-30,78415870666504;-30,542510986328125;-3,8922696113586426;-3,890216827392578;-0,07964511215686798;0,22818820178508759;
1263,272;-30,412189483642578;-30,438255310058594;-3,1545145511627197;-3,3016552925109863;-0,16592901945114136;0,145637646317482;
1263,282;-29,38960838317871;-29,59933853149414;-3,6194911003112793;-3,5559239387512207;-0,233185812830925;0,02912752889096737;
1263,292;-29,38960838317871;-29,431554794311523;-3,6194911003112793;-3,6067776679992676;-0,09663715958595276;0,005825506057590246;
1263,302;-30,113744735717773;-29,977306365966797;-3,7265124320983887;-3,7025656700134277;0,33067256212234497;0,10116510093212128;
1263,312;-29,860904693603516;-29,884185791015625;-4,259546279907227;-4,148150444030762;0,16613450646400452;0,2202330231666565;
1263,322;-30,185232162475586;-30,125022888183594;-3,3716039657592773;-3,5269134044647217;-0,21677309274673462;0,24404661357402802;
1263,332;-29,701419830322266;-29,786142349243164;-2,9764044284820557;-3,0865063667297363;-0,1433546245098114;0,19880932569503784;
1263,342;-29,788480758666992;-29,788013458251953;-3,568086862564087;-3,471770763397217;0,02132907509803772;0,08976186811923981;
1263,352;-30,10866928100586;-30,044538497924805;-4,040624141693115;-3,926853656768799;0,15426582098007202;-0,03204762935638428;
1263,362;-29,686717987060547;-29,758281707763672;-3,279604911804199;-3,409054756164551;0,13085316121578217;-0,25640952587127686;
1263,372;-29,810182571411133;-29,799802780151367;-4,203532695770264;-4,044637203216553;-0,023829368874430656;-0,20128190517425537;
1263,382;-29,89003562927246;-29,871990203857422;-3,6810221672058105;-3,7537453174591064;-0,05476587265729904;0,009743619710206985;
1263,392;-29,584749221801758;-29,642196655273438;-4,159511089324951;-4,078357696533203;-0,21095317602157593;0,20194873213768005;
1263,402;-29,73762321472168;-29,718538284301758;-4,153217315673828;-4,138245582580566;-0,3421906530857086;0,14038974046707153;
1263,412;-29,795860290527344;-29,780397415161133;-3,7516167163848877;-3,8289425373077393;0,03156186640262604;0,028077948838472366;
1263,422;-30,723283767700195;-30,534706115722656;-3,4430480003356934;-3,5202269554138184;0,506312370300293;0,005615589674562216;
1263,432;-30,020631790161133;-30,12344741821289;-3,7387828826904297;-3,6950716972351074;0,5012624859809875;-0,19887688755989075;
1263,442;-29,795860290527344;-29,861377716064453;-3,6931610107421875;-3,6935431957244873;0,15025250613689423;-0,1397753804922104;
1263,452;-29,520145416259766;-29,588394165039062;-4,026405334472656;-3,9598331451416016;-0,21994949877262115;-0,32795506715774536;
1263,462;-30,365297317504883;-30,209917068481445;-3,659095048904419;-3,719242811203003;-0,04398990049958229;-0,1655910164117813;
1263,472;-30,049922943115234;-30,081920623779297;-3,6837732791900635;-3,6908671855926514;-0,4087979793548584;-0,13311821222305298;
1263,482;-30,193466186523438;-30,171157836914062;-3,6117007732391357;-3,6275341510772705;-0,2817595899105072;0,0733763575553894;
1263,492;-29,635757446289062;-29,74283790588379;-4,274096965789795;-4,144784450531006;0,39364808797836304;0,2646752893924713;
1263,502;-30,14302635192871;-30,062990188598633;-3,5554122924804688;-3,6732866764068604;0,3787296414375305;0,2529350519180298;
1263,512;-29,948453903198242;-29,97136116027832;-3,6875312328338623;-3,6846823692321777;0,12574593722820282;0,300586998462677;
1263,522;-29,868438720703125;-29,889022827148438;-3,3943088054656982;-3,4523837566375732;-0,1248508170247078;0,06011740118265152;
1263,531;-29,628746032714844;-29,680801391601562;-3,681955575942993;-3,6360411643981934;-0,07497016340494156;-0,03797651827335358;
1263,542;-29,89003562927246;-29,848190307617188;-4,146913528442383;-4,044739246368408;-0,014994032680988312;0,09240470081567764;
1263,552;-30,231172561645508;-30,154577255249023;-3,681366205215454;-3,7540407180786133;0,0470011942088604;0,0184809397906065;
1263,562;-29,752195358276367;-29,832672119140625;-3,586228847503662;-3,619791269302368;0,05940023809671402;-0,14630381762981415;
1263,572;-29,701419830322266;-29,727672576904297;-3,6749978065490723;-3,663956642150879;0,3618800640106201;-0,02926076389849186;
1263,582;-29,75940704345703;-29,75305938720703;-3,9145395755767822;-3,8644230365753174;0,5223760008811951;0,09414784610271454;
1263,592;-29,584749221801758;-29,618412017822266;-3,7506532669067383;-3,773407220840454;0,054475199431180954;0,018829569220542908;
1263,602;-29,54050064086914;-29,55608367919922;-3,819720983505249;-3,810458183288574;-0,139104962348938;-0,14623409509658813;
1263,612;-30,323619842529297;-30,17011260986328;-3,494976758956909;-3,558073043823242;-0,17782099545001984;-0,17924682796001434;
1263,622;-30,704421997070312;-30,59756088256836;-3,775092601776123;-3,7316887378692627;0,014435801655054092;-0,08584936708211899;
1263,631;-30,503971099853516;-30,522689819335938;-3,8989334106445312;-3,8654847145080566;-0,0471128411591053;-0,017169874161481857;
1263,642;-29,983591079711914;-30,091411590576172;-3,610870361328125;-3,6617934703826904;-0,00942256860435009;-0,2534339725971222;
1263,652;-29,43140411376953;-29,563405990600586;-3,5807137489318848;-3,5969297885894775;0,1981154829263687;-0,0506867952644825;
1263,662;-29,60677719116211;-29,59810447692871;-4,095427989959717;-3,9957284927368164;0,23962309956550598;-0,010137359611690044;
1263,672;-29,43140411376953;-29,464744567871094;-3,6392576694488525;-3,7105519771575928;-0,05207538232207298;0,19797253608703613;
1263,682;-29,73762321472168;-29,683048248291016;-3,5698935985565186;-3,598025321960449;-0,16041508316993713;0,039594508707523346;
1263,692;-30,23956298828125;-30,128259658813477;-3,981682062149048;-3,9049506187438965;0,06791698932647705;0,15791890025138855;
1263,702;-29,635757446289062;-29,7342586517334;-3,6319308280944824;-3,686534881591797;0,06791698932647705;0,15791890025138855;
1263,712;-29,584749221801758;-29,61465072631836;-2,873291492462158;-3,035940408706665;0,06271667778491974;0,24631676077842712;
1263,722;-30,39133071899414;-30,235994338989258;-3,6257376670837402;-3,5077781677246094;-0,03745666518807411;0,24926336109638214;
1263,731;-30,379138946533203;-30,35051155090332;-3,5805487632751465;-3,5659947395324707;-0,03745666518807411;0,24926336109638214;
1263,742;-29,99921226501465;-30,069473266601562;-3,6273081302642822;-3,6150455474853516;0,29250866174697876;-0,10014732927083969;
1263,752;-29,526901245117188;-29,63541603088379;-3,5106048583984375;-3,5314929485321045;0,20850172638893127;-0,07002946734428406;
1263,762;-30,092529296875;-30,001108169555664;-3,3245062828063965;-3,365903615951538;-0,011659931391477585;-0,16280117630958557;
1263,772;-30,020631790161133;-30,016727447509766;-3,3891310691833496;-3,3844857215881348;-0,011659931391477585;-0,16280117630958557;
1263,782;-29,868438720703125;-29,898096084594727;-3,8028290271759033;-3,719160556793213;0,04766801372170448;-0,13256023824214935;
1263,792;-30,129955291748047;-30,08358383178711;-3,626803159713745;-3,6452746391296387;-0,04046639800071716;0,27348795533180237;
1263,802;-29,839282989501953;-29,888145446777344;-3,449638843536377;-3,4887659549713135;-0,05809327960014343;0,354697585105896;
1263,812;-29,60677719116211;-29,66305160522461;-3,3951659202575684;-3,413886070251465;0,10767626762390137;0,0641879066824913;
1263,822;-29,99138832092285;-29,92572021484375;-4,084556579589844;-3,950422525405884;0,10767626762390137;0,0641879066824913;
1263,831;-29,75940704345703;-29,79266929626465;-3,8562915325164795;-3,875117778778076;0,2715352475643158;0,16283757984638214;
1263,842;-30,551719665527344;-30,39990997314453;-3,5699925422668457;-3,6310176849365234;0,3043070435523987;0,38256752490997314;
1263,852;-29,962196350097656;-30,049739837646484;-3,3831613063812256;-3,432732582092285;0,16086140275001526;0,32651349902153015;
1263,862;-29,99138832092285;-30,00305938720703;-4,0263991355896;-3,907665967941284;0,11643445491790771;-0,036939460784196854;
1263,872;-30,294200897216797;-30,235973358154297;-3,143463134765625;-3,2963037490844727;0,11643445491790771;-0,036939460784196854;
1263,882;-30,087322235107422;-30,117053985595703;-3,57843279838562;-3,5220069885253906;-0,22671310603618622;0,14261211454868317;
1263,892;-30,361732482910156;-30,31279754638672;-4,088482856750488;-3,9751877784729004;-0,395342618227005;-0,07147757709026337;
1263,901;-30,172353744506836;-30,200443267822266;-4,31430196762085;-4,246479034423828;-0,02906852588057518;-0,06429551541805267;
1263,912;-29,76671600341797;-29,85346221923828;-3,5730583667755127;-3,707742691040039;0,12883725762367249;0,3274281919002533;
