time;ac_x;ac_y;gyr_x;gyr_y;
700,489;0,6532874703407288;-31,667774200439453;0,125;0,3125;
700,498;-3,14495849609375;-28,534988403320312;0;0,4375;
700,508;-1,528411626815796;-30,305389404296875;0,0625;0;
700,518;-2,631619453430176;-28,360307693481445;0,375;-0,125;
700,528;0,2595488429069519;-31,30579376220703;0;-0,0625;
700,538;0,20103706419467926;-30,914310455322266;-0,0625;0,25;
700,548;-2,5688092708587646;-29,566946029663086;0,1875;0,3125;
700,558;-1,688821792602539;-29,4072322845459;0,4375;-0,125;
700,568;-3,7236368656158447;-28,459135055541992;0,1875;-0,1875;
700,578;0,9900362491607666;-31,45245933532715;-0,0625;0,3125;
700,588;-2,531141519546509;-28,873790740966797;-0,125;0,125;
700,598;-0,6562806367874146;-30,438093185424805;0,25;0,125;
700,608;-3,5718822479248047;-28,568662643432617;0,4375;-0,1875;
700,618;0,6518012285232544;-31,086578369140625;0,125;0,1875;
700,628;-3,571969509124756;-28,583288192749023;0,0625;0,375;
700,638;-1,5319643020629883;-30,16463279724121;0,375;0;
700,648;-2,412522792816162;-29,069189071655273;0,375;0;
700,658;0,3251713216304779;-30,982486724853516;-0,0625;-0,0625;
700,668;0,7336662411689758;-30,696130752563477;-0,0625;-0,0625;
700,678;-2,451118230819702;-29,897998809814453;-0,125;0,3125;
700,688;-1,614527702331543;-29,613983154296875;0,375;0,1875;
700,698;-3,837695598602295;-28,44175148010254;0,375;-0,3125;
700,708;0,7893295884132385;-30,64107894897461;-0,0625;-0,0625;
700,718;-3,168375253677368;-29,03496742248535;-0,0625;0,25;
700,728;-0,8293143510818481;-29,861249923706055;0;0,125;
700,738;-3,3414273262023926;-29,055492401123047;0,25;-0,1875;
700,748;-3,3414273262023926;-29,055492401123047;-0,125;-0,125;
700,758;0,8521629571914673;-31,03803062438965;-0,4375;0,3125;
700,768;-3,92111873626709;-29,16389274597168;-0,25;0,3125;
700,778;-1,3353246450424194;-30,17489242553711;0,125;0;
700,788;-2,471158504486084;-29,10987091064453;0,0625;-0,1875;
700,798;-2,471158504486084;-29,10987091064453;-0,4375;0,5;
700,808;0,6518012285232544;-30,606149673461914;-0,25;0,5625;
700,818;0,2664901316165924;-30,32241439819336;0;0,0625;
700,828;-2,516130208969116;-29,611103057861328;0,0625;0;
700,838;-1,8951256275177002;-29,663311004638672;-0,125;0,0625;
700,848;-3,563009262084961;-29,218961715698242;-0,375;0,375;
700,858;0,7252245545387268;-30,601655960083008;-0,0625;0,1875;
700,868;-3,1760034561157227;-29,51322364807129;0;0,0625;
700,878;-0,20560605823993683;-29,86268424987793;-0,25;-0,0625;
700,888;-3,183753490447998;-28,884702682495117;-0,25;0,1875;
700,898;0,4609907567501068;-30,914499282836914;0,125;0,25;
700,908;-3,7026238441467285;-29,21697425842285;0;-0,1875;
700,918;-2,083786964416504;-29,938077926635742;-0,1875;0;
700,928;-1,962857723236084;-29,206743240356445;-0,375;0,25;
700,938;-0,13156303763389587;-30,64339828491211;-0,125;0,375;
700,948;0,06701260060071945;-30,36880111694336;0,125;0,125;
700,958;-2,590186834335327;-29,924821853637695;0,125;0;
700,968;-1,180473804473877;-29,559850692749023;-0,3125;0,375;
700,978;-0,46258583664894104;-30,66072654724121;0;0,4375;
700,988;0,398342102766037;-30,433025360107422;0,125;0,125;
700,998;-3,1875147819519043;-29,915258407592773;0,1875;0;
701,008;-0,6869670748710632;-29,66167449951172;-0,1875;0,0625;
701,018;-2,6826746463775635;-29,21346092224121;0;0,3125;
701,028;0,3951371908187866;-30,57420539855957;0,375;0,125;
701,038;-3,2685067653656006;-29,32122802734375;0,3125;0,125;
701,048;-2,301429510116577;-30,31203842163086;0,25;-0,0625;
701,058;-1,6105822324752808;-29,181577682495117;0,125;0,1875;
701,068;-0,3296615183353424;-30,505462646484375;0,5625;0,3125;
701,078;0,2668003737926483;-30,10249137878418;0,4375;0,125;
701,088;-2,8077118396759033;-30,294597625732422;0,1875;-0,0625;
701,098;-0,8984130024909973;-29,390832901000977;0,25;0,125;
701,108;-0,7994243502616882;-30,617177963256836;0,125;0,25;
701,118;0,1994045376777649;-30,31412124633789;0,25;0,0625;
701,128;-2,8864195346832275;-29,609827041625977;0,3125;0;
701,138;-0,6131302118301392;-29,55972671508789;-0,125;0,125;
701,148;-1,8928077220916748;-29,15431785583496;-0,0625;0,25;
701,158;-3,1335034370422363;-29,67045783996582;0,1875;0,125;
701,168;-3,1335034370422363;-29,67045783996582;0,1875;0,125;
701,178;-2,168745517730713;-30,343830108642578;0;0,3125;
701,188;-1,5911409854888916;-28,99234390258789;0,125;0,4375;
701,198;-0,4006633758544922;-30,825468063354492;0,1875;0,125;
701,208;-2,1185684204101562;-30,043527603149414;0,125;0,0625;
701,218;-2,1185684204101562;-30,043527603149414;0,125;0,0625;
701,228;-1,1691397428512573;-29,11374282836914;-0,25;0,0625;
701,238;-1,0027413368225098;-30,85163116455078;-0,0625;0,1875;
