time,copter_pitch_angle,copter_pitch_angle_kal,copter_pitch_angle_komp,copter_roll_angle,copter_roll_angle_kal,copter_roll_angle_komp,
60.762,29.4375,28.894123077392578,28.893526077270508,-1.125,-1.4437596797943115,-1.4473494291305542,
60.772,29.4375,28.893531799316406,28.8925838470459,-1.125,-1.4418797492980957,-1.446655511856079,
60.782,29.4375,28.90746307373047,28.896812438964844,-1.125,-1.427838683128357,-1.4403581619262695,
60.792,29.4375,28.91744041442871,28.900510787963867,-1.125,-1.4195154905319214,-1.4361228942871094,
60.802,29.4375,28.908100128173828,28.897911071777344,-1.125,-1.4203609228134155,-1.435253620147705,
60.812,29.4375,28.908687591552734,28.897581100463867,-1.125,-1.4265177249908447,-1.4371930360794067,
60.822,29.4375,28.915029525756836,28.898662567138672,-1.125,-1.4239146709442139,-1.4352929592132568,
60.832,29.4375,28.9228515625,28.90090560913086,-1.125,-1.416701316833496,-1.4313455820083618,
60.842,29.4375,28.917282104492188,28.899587631225586,-1.125,-1.4182476997375488,-1.4321149587631226,
60.852,29.4375,28.90382194519043,28.896141052246094,-1.125,-1.4190152883529663,-1.4329465627670288,
60.862,29.4375,28.90500259399414,28.897411346435547,-1.125,-1.4247322082519531,-1.4353214502334595,
60.872,29.4375,28.912887573242188,28.90028953552246,-1.125,-1.4267934560775757,-1.435651183128357,
60.882,29.4375,28.927995681762695,28.905269622802734,-1.125,-1.4266879558563232,-1.4354803562164307,
60.892,29.4375,28.935277938842773,28.907915115356445,-1.125,-1.4333560466766357,-1.4383138418197632,
60.902,29.4375,28.915990829467773,28.90176773071289,-1.125,-1.4337900876998901,-1.4381194114685059,
60.912,29.4375,28.901695251464844,28.89731216430664,-1.125,-1.4309805631637573,-1.4370490312576294,
60.922,29.4375,28.90233039855957,28.897254943847656,-1.125,-1.4258217811584473,-1.434531569480896,
60.932,29.4375,28.916343688964844,28.90152359008789,-1.125,-1.424156904220581,-1.4333772659301758,
60.942,29.4375,28.923730850219727,28.90420150756836,-1.125,-1.4201937913894653,-1.4311124086380005,
60.952,29.4375,28.913454055786133,28.901588439941406,-1.125,-1.4232815504074097,-1.432355523109436,
60.962,29.4375,28.898643493652344,28.897157669067383,-1.125,-1.4240647554397583,-1.4325463771820068,
60.972,29.4375,28.891836166381836,28.89501190185547,-1.125,-1.420817255973816,-1.4309931993484497,
60.982,29.4375,28.889663696289062,28.894245147705078,-1.125,-1.4218268394470215,-1.4317668676376343,
60.992,29.4375,28.88983154296875,28.894023895263672,-1.125,-1.4228148460388184,-1.432262897491455,
61.002,29.4375,28.893739700317383,28.895307540893555,-1.125,-1.4216063022613525,-1.4315837621688843,
61.012,29.4375,28.902446746826172,28.89841651916504,-1.125,-1.4219694137573242,-1.431656837463379,
61.022,29.4375,28.91131019592285,28.901561737060547,-1.125,-1.4275552034378052,-1.433659315109253,
61.032,29.4375,28.90233039855957,28.89881134033203,-1.125,-1.4241547584533691,-1.4319827556610107,
61.042,29.4375,28.889453887939453,28.89503288269043,-1.125,-1.4295246601104736,-1.4344568252563477,
61.052,29.4375,28.877443313598633,28.89084815979004,-1.125,-1.430737018585205,-1.4351619482040405,
61.062,29.4375,28.890626907348633,28.8953857421875,-1.125,-1.428871750831604,-1.4342408180236816,
61.072,29.4375,28.90456199645996,28.900188446044922,-1.125,-1.423951268196106,-1.4316307306289673,
61.082,29.4375,28.90532875061035,28.900394439697266,-1.125,-1.420153260231018,-1.429555058479309,
61.092,29.4375,28.89977264404297,28.8985595703125,-1.125,-1.4144980907440186,-1.4264795780181885,
61.102,29.4375,28.891897201538086,28.896169662475586,-1.125,-1.4153860807418823,-1.4266431331634521,
61.112,29.4375,28.893835067749023,28.896686553955078,-1.125,-1.41476309299469,-1.4258183240890503,
61.122,29.4375,28.902481079101562,28.89961814880371,-1.125,-1.4180216789245605,-1.4268784523010254,
61.132,29.4375,28.904945373535156,28.89997673034668,-1.125,-1.417055368423462,-1.4266265630722046,
61.142,29.4375,28.902128219604492,28.898794174194336,-1.125,-1.4182360172271729,-1.4270501136779785,
61.152,29.4375,28.895418167114258,28.896696090698242,-1.125,-1.4177494049072266,-1.427410364151001,
61.162,29.4375,28.896177291870117,28.897005081176758,-1.125,-1.4220584630966187,-1.4298014640808105,
61.172,29.4375,28.896127700805664,28.896821975708008,-1.125,-1.4169416427612305,-1.427665114402771,
61.182,29.4375,28.897235870361328,28.89687156677246,-1.125,-1.4210537672042847,-1.4301308393478394,
61.192,29.4375,28.895139694213867,28.896215438842773,-1.125,-1.4193122386932373,-1.4298955202102661,
61.202,29.4375,28.89557647705078,28.896799087524414,-1.125,-1.4178320169448853,-1.4289079904556274,
61.212,29.4375,28.905778884887695,28.900203704833984,-1.125,-1.4215972423553467,-1.4304876327514648,
61.222,29.4375,28.902400970458984,28.89896011352539,-1.125,-1.418535828590393,-1.4289196729660034,
61.232,29.4375,28.902984619140625,28.89870834350586,-1.125,-1.416235327720642,-1.4276083707809448,
61.242,29.4375,28.910888671875,28.901304244995117,-1.125,-1.418101191520691,-1.4282628297805786,
61.252,29.4375,28.911746978759766,28.902164459228516,-1.125,-1.421890139579773,-1.4293469190597534,
61.262,29.4375,28.902881622314453,28.900222778320312,-1.125,-1.42271888256073,-1.4291034936904907,
61.272,29.4375,28.90015411376953,28.900367736816406,-1.125,-1.4194592237472534,-1.427221417427063,
61.282,29.4375,28.899986267089844,28.90117645263672,-1.125,-1.4223133325576782,-1.4284610748291016,
61.292,29.4375,28.904613494873047,28.90265655517578,-1.125,-1.427186131477356,-1.4311232566833496,
61.302,29.4375,28.902494430541992,28.901691436767578,-1.125,-1.4265480041503906,-1.430712342262268,
61.312,29.4375,28.899322509765625,28.90032386779785,-1.125,-1.4174573421478271,-1.4263603687286377,
61.322,29.4375,28.897302627563477,28.899669647216797,-1.125,-1.421890139579773,-1.4282628297805786,
61.332,29.4375,28.89692497253418,28.898786544799805,-1.125,-1.418312668800354,-1.4269615411758423,
61.342,29.4375,28.8999080657959,28.899293899536133,-1.125,-1.4152681827545166,-1.4254971742630005,
61.352,29.4375,28.899593353271484,28.89887809753418,-1.125,-1.414490818977356,-1.42490553855896,
61.362,29.4375,28.904577255249023,28.900375366210938,-1.125,-1.4151411056518555,-1.4250651597976685,
61.372,29.4375,28.914932250976562,28.903823852539062,-1.125,-1.418421983718872,-1.4262065887451172,
61.382,29.4375,28.912254333496094,28.902917861938477,-1.125,-1.423362374305725,-1.4283771514892578,
61.392,29.4375,28.912527084350586,28.903223037719727,-1.125,-1.422926425933838,-1.428119421005249,
61.402,29.4375,28.903329849243164,28.900617599487305,-1.125,-1.4855737686157227,-1.4568485021591187,
61.412,29.4375,28.903600692749023,28.900970458984375,-1.125,-1.6463508605957031,-1.528414249420166,
61.422,29.4375,28.86053466796875,28.886760711669922,-1.125,-1.7731103897094727,-1.5718286037445068,
61.432,29.4375,28.512401580810547,28.770893096923828,-1.0625,-2.088535785675049,-1.6699557304382324,
61.442,29.4375,28.200136184692383,28.670738220214844,-0.9375,-2.3413772583007812,-1.6824536323547363,
61.452,29.4375,28.801145553588867,28.864757537841797,-0.75,-1.713311791419983,-1.2581982612609863,
61.462,29.4375,28.852537155151367,28.9013614654541,-0.625,-1.4324595928192139,-0.9749867916107178,
61.472,29.5,28.71780014038086,28.886672973632812,-0.375,-2.1260364055633545,-1.1391102075576782,
61.482,29.5625,28.413022994995117,28.818574905395508,-0.1875,-2.870346784591675,-1.3721981048583984,
61.492,29.625,28.09671401977539,28.735370635986328,-0.125,-3.691941261291504,-1.7284376621246338,
61.502,29.625,28.15874481201172,28.763574600219727,-0.1875,-3.2097551822662354,-1.5878336429595947,
61.512,29.625,28.175498962402344,28.764362335205078,-0.4375,-2.949627161026001,-1.6396300792694092,
61.522,29.625,28.389535903930664,28.814319610595703,-0.75,-3.703354597091675,-2.2429492473602295,
61.532,29.625,28.389535903930664,28.814319610595703,-1.25,-3.703354597091675,-2.2429492473602295,
61.542,29.5625,28.424285888671875,28.74408531188965,-1.8125,-4.569243431091309,-3.297511577606201,
61.552,29.4375,28.17583465576172,28.598695755004883,-2.4375,-4.648282051086426,-3.7100837230682373,
61.562,29.3125,28.17583465576172,28.598695755004883,-3.1875,-4.648282051086426,-3.7100837230682373,
61.572,29.1875,28.223291397094727,28.531478881835938,-3.875,-5.124727249145508,-4.352535724639893,
61.582,29.0625,28.133872985839844,28.416149139404297,-4.625,-5.654570579528809,-5.034262657165527,
61.592,28.9375,28.148862838745117,28.331663131713867,-5.4375,-6.2720232009887695,-5.622283458709717,
61.602,28.8125,28.177154541015625,28.11617088317871,-6.3125,-6.709656238555908,-6.922468185424805,
61.612,28.8125,28.177154541015625,28.11617088317871,-6.3125,-6.709656238555908,-6.922468185424805,
61.622,28.25,28.161785125732422,27.953147888183594,-8.25,-7.728408336639404,-7.899794578552246,
61.632,27.875,27.647891998291016,27.581863403320312,-9.4375,-8.944171905517578,-9.021343231201172,
61.642,27.4375,27.27025032043457,27.211172103881836,-10.625,-10.336237907409668,-9.95451831817627,
61.652,26.9375,26.353803634643555,26.774343490600586,-11.8125,-11.540403366088867,-12.064087867736816,
61.662,26.375,26.353803634643555,26.27955436706543,-12.9375,-11.540403366088867,-12.064087867736816,
61.672,25.75,26.06846809387207,25.813011169433594,-14.0625,-12.681870460510254,-13.180965423583984,
61.682,25.0625,25.413219451904297,25.193588256835938,-15.125,-14.045838356018066,-14.38161849975586,
61.692,24.3125,24.663923263549805,24.505403518676758,-16.1875,-14.897710800170898,-15.32901668548584,
61.702,23.5625,23.280916213989258,23.106555938720703,-17.25,-16.944581985473633,-17.333545684814453,
61.712,23.5625,23.280916213989258,23.106555938720703,-17.25,-16.944581985473633,-17.333545684814453,
61.722,21.9375,22.513999938964844,22.34173583984375,-19.125,-18.021068572998047,-18.336326599121094,
61.732,21,21.98454475402832,21.62055206298828,-19.9375,-18.967668533325195,-19.22804069519043,
61.742,20.125,20.16309356689453,19.872438430786133,-20.8125,-20.47545051574707,-20.768630981445312,
61.752,20.125,19.186725616455078,18.956106185913086,-20.8125,-21.151641845703125,-21.483362197875977,
61.762,19.125,19.186725616455078,18.956106185913086,-21.625,-21.151641845703125,-21.483362197875977,
61.772,17.1875,18.19449806213379,18.020145416259766,-23.125,-22.01973533630371,-22.264564514160156,
61.782,16.1875,17.378849029541016,17.136737823486328,-23.8125,-22.97907066345215,-23.05807876586914,
61.792,15.1875,15.494718551635742,15.280664443969727,-24.4375,-24.457870483398438,-24.344608306884766,
61.802,15.1875,14.495094299316406,14.330875396728516,-24.4375,-24.990131378173828,-24.852500915527344,
61.812,14.1875,14.495094299316406,14.330875396728516,-24.9375,-24.990131378173828,-24.852500915527344,
61.822,12.125,13.493132591247559,13.391374588012695,-25.8125,-25.501506805419922,-25.29417610168457,
61.832,11.125,12.275167465209961,12.377755165100098,-26.1875,-26.073869705200195,-25.72520637512207,
61.842,10.0625,10.15176010131836,10.44052791595459,-26.5625,-26.95351219177246,-26.42020034790039,
61.852,10.0625,9.177370071411133,9.495664596557617,-26.5625,-27.30255126953125,-26.71540641784668,
61.862,9,9.177370071411133,9.495664596557617,-26.875,-27.30255126953125,-26.71540641784668,
61.872,6.875,7.766976833343506,8.400689125061035,-27.375,-27.69517707824707,-27.01141357421875,
61.882,5.875,6.53287935256958,7.36727237701416,-27.5625,-27.914167404174805,-27.20134925842285,
61.892,4.8125,4.227066993713379,5.36160135269165,-27.6875,-28.396650314331055,-27.54168701171875,
61.902,4.8125,3.271592617034912,4.430235862731934,-27.6875,-28.47399139404297,-27.619037628173828,
61.912,3.8125,3.271592617034912,4.430235862731934,-27.75,-28.47399139404297,-27.619037628173828,
61.922,1.75,2.0281715393066406,3.405028820037842,-27.8125,-28.4809513092041,-27.64924430847168,
61.932,0.75,0.8488925099372864,2.39437198638916,-27.875,-28.442508697509766,-27.647974014282227,
61.942,-0.25,-1.148441195487976,0.47335225343704224,-27.8125,-28.750789642333984,-27.786415100097656,
61.952,-0.25,-2.1856255531311035,-0.5053539276123047,-27.8125,-28.607406616210938,-27.701738357543945,
61.962,-1.3125,-2.1856255531311035,-0.5053539276123047,-27.6875,-28.607406616210938,-27.701738357543945,
61.972,-3.5,-3.436018228530884,-1.5729074478149414,-27.5,-28.290252685546875,-27.51739501953125,
61.982,-4.625,-4.515488147735596,-2.6018929481506348,-27.3125,-27.96747398376465,-27.309070587158203,
61.992,-5.6875,-7.224808216094971,-4.845210552215576,-27.0625,-27.533870697021484,-26.93158531188965,
62.002,-5.6875,-8.366559028625488,-5.903141975402832,-27.0625,-27.336891174316406,-26.742435455322266,
62.012,-6.8125,-8.366559028625488,-5.903141975402832,-26.75,-27.336891174316406,-26.742435455322266,
62.022,-9.125,-9.679770469665527,-7.045864105224609,-26.1875,-26.960479736328125,-26.460346221923828,
62.032,-10.3125,-11.036652565002441,-8.219346046447754,-25.8125,-26.44511604309082,-26.098196029663086,
62.042,-11.5,-13.266839027404785,-10.427742004394531,-25.4375,-25.563613891601562,-25.387256622314453,
62.052,-11.5,-14.434255599975586,-11.528228759765625,-25.4375,-25.288101196289062,-25.07984733581543,
62.062,-12.5625,-14.434255599975586,-11.528228759765625,-25,-25.288101196289062,-25.07984733581543,
62.072,-14.5,-15.805123329162598,-12.625923156738281,-23.8125,-24.681161880493164,-24.574304580688477,
62.082,-15.375,-16.61981201171875,-13.504209518432617,-23.125,-24.084150314331055,-24.0345458984375,
62.092,-16.25,-18.279294967651367,-15.205769538879395,-22.5,-22.5451717376709,-22.76152801513672,
62.102,-16.25,-18.57610511779785,-15.877876281738281,-22.5,-21.969200134277344,-22.20330810546875,
62.112,-17.125,-18.57610511779785,-15.877876281738281,-21.8125,-21.969200134277344,-22.20330810546875,
62.122,-19.0625,-19.681455612182617,-16.84954833984375,-20.375,-21.10590362548828,-21.485492706298828,
62.132,-20,-20.866456985473633,-17.871427536010742,-19.5625,-20.236635208129883,-20.722787857055664,
62.142,-20.875,-22.56902503967285,-18.83359146118164,-18.625,-18.548358917236328,-19.889867782592773,
62.152,-20.875,-23.39345359802246,-20.49269676208496,-18.625,-17.7862491607666,-18.249492645263672,
62.162,-21.6875,-23.39345359802246,-20.49269676208496,-17.5625,-17.7862491607666,-18.249492645263672,
62.172,-23.125,-24.224275588989258,-21.301334381103516,-15.5,-16.918867111206055,-17.347204208374023,
62.182,-23.8125,-24.998432159423828,-22.0670166015625,-14.4375,-15.790486335754395,-16.310134887695312,
62.192,-24.5,-25.28506851196289,-22.659385681152344,-13.3125,-14.705302238464355,-15.267788887023926,
62.202,-24.5,-26.459449768066406,-23.371776580810547,-13.3125,-12.752337455749512,-13.225900650024414,
62.212,-25.125,-26.459449768066406,-23.991201400756836,-12.125,-12.752337455749512,-13.225900650024414,
62.222,-26.1875,-27.24464225769043,-24.68802261352539,-9.75,-11.863300323486328,-12.210831642150879,
62.232,-26.6875,-27.79150390625,-25.275646209716797,-8.5,-10.8021879196167,-11.093822479248047,
62.242,-27.0625,-28.332191467285156,-25.823177337646484,-7.25,-9.672167778015137,-9.923986434936523,
62.252,-27.0625,-28.653438568115234,-26.251590728759766,-7.25,-8.498135566711426,-8.713135719299316,
62.262,-27.375,-28.907154083251953,-26.612071990966797,-5.9375,-7.4071455001831055,-7.522587299346924,
62.272,-27.875,-29.140626907348633,-26.93397331237793,-3.25,-6.248318195343018,-6.280014514923096,
62.282,-28.0625,-29.33694839477539,-27.215585708618164,-1.875,-5.144165992736816,-5.044609069824219,
62.292,-28.25,-29.540233612060547,-27.478675842285156,-0.4375,-3.9821765422821045,-3.7638745307922363,
62.302,-28.25,-29.712661743164062,-27.71388816833496,-0.4375,-2.7770602703094482,-2.4358415603637695,
62.312,-28.4375,-29.912630081176758,-27.938920974731445,1,-1.5155010223388672,-1.0482981204986572,
62.322,-28.375,-30.030961990356445,-28.087751388549805,4,-0.41732141375541687,0.28785496950149536,
62.332,-28.25,-30.216869354248047,-28.193927764892578,5.5,0.9788240790367126,1.776288390159607,
62.342,-28,-30.313703536987305,-28.212034225463867,7,2.4757254123687744,3.328911781311035,
62.352,-28,-30.317790985107422,-28.134136199951172,7,3.381179094314575,4.61239767074585,
62.362,-27.6875,-29.84479331970215,-27.84700584411621,8.5,4.651556968688965,6.070102214813232,
62.372,-26.75,-29.467687606811523,-27.539051055908203,11.75,5.725849151611328,7.45688009262085,
62.382,-26.125,-29.082902908325195,-27.166866302490234,13.4375,7.20974063873291,9.055362701416016,
62.392,-25.375,-29.002696990966797,-26.811925888061523,15.125,8.502187728881836,10.581557273864746,
62.402,-25.375,-28.755050659179688,-26.33095359802246,15.125,10.072717666625977,12.247994422912598,
62.412,-24.5,-28.323823928833008,-25.72255516052246,16.75,11.319299697875977,13.768735885620117,
62.422,-22.5,-27.448965072631836,-24.90026092529297,20,12.683577537536621,15.320602416992188,
62.432,-21.375,-26.4499568939209,-23.972206115722656,21.4375,14.329065322875977,16.96364974975586,
62.442,-20.1875,-25.610279083251953,-23.031265258789062,22.625,16.10616683959961,18.61453628540039,
62.452,-20.1875,-24.527711868286133,-21.96729850769043,22.625,17.93104362487793,20.209518432617188,
62.462,-18.9375,-23.32457733154297,-20.82099723815918,23.6875,19.28309440612793,21.492107391357422,
62.472,-16.6875,-22.150405883789062,-19.669530868530273,25.5,20.197446823120117,22.50204086303711,
62.482,-15.625,-20.910451889038086,-18.51938819885254,26.3125,20.880022048950195,23.35222625732422,
62.492,-14.5,-19.791284561157227,-17.425397872924805,27.125,21.72332763671875,24.230998992919922,
62.502,-14.5,-18.971548080444336,-16.436786651611328,27.125,22.65037727355957,25.11770248413086,
62.512,-13.4375,-18.2543888092041,-15.479852676391602,27.8125,23.5985050201416,25.973108291625977,
62.522,-11.1875,-17.662967681884766,-14.558184623718262,28.875,24.205928802490234,26.615402221679688,
62.532,-10,-16.712055206298828,-13.508340835571289,29.4375,24.75688934326172,27.180042266845703,
62.542,-8.875,-15.732532501220703,-12.439630508422852,29.9375,25.097026824951172,27.614383697509766,
62.552,-8.875,-14.774396896362305,-11.37995719909668,29.9375,25.693330764770508,28.139863967895508,
62.562,-7.625,-13.764323234558105,-10.297173500061035,30.3125,26.4105167388916,28.692882537841797,
62.572,-6.4375,-12.700366020202637,-9.180046081542969,30.6875,27.107925415039062,29.20401954650879,
62.582,-3.875,-11.597962379455566,-8.033188819885254,31.25,27.6652774810791,29.613542556762695,
62.592,-2.5625,-10.43610954284668,-6.856616497039795,31.5,27.901960372924805,29.844745635986328,
62.602,-2.5625,-9.217611312866211,-5.6607255935668945,31.5,28.13576889038086,30.052202224731445,
62.612,-1.3125,-7.931132793426514,-4.447883605957031,31.6875,28.47255516052246,30.2891902923584,
62.622,-0.0625,-6.538008213043213,-3.2112338542938232,31.875,28.958730697631836,30.576034545898438,
62.632,2.1875,-5.106326103210449,-1.97307550907135,31.9375,29.33039665222168,30.783771514892578,
62.642,3.3125,-3.84782075881958,-0.8091126680374146,31.9375,29.525373458862305,30.880271911621094,
62.652,3.3125,-2.862276792526245,0.24323830008506775,31.9375,29.547954559326172,30.871646881103516,
62.662,4.375,-1.954344630241394,1.249457836151123,31.875,29.59219741821289,30.85256576538086,
62.672,5.375,-1.0966891050338745,2.224407196044922,31.8125,29.72016143798828,30.855093002319336,
62.682,6.5,-0.14303189516067505,3.222559690475464,31.6875,29.879159927368164,30.854076385498047,
62.692,7.5625,0.7523218393325806,4.200944900512695,31.5,29.900087356567383,30.767759323120117,
62.702,8.6875,1.6557420492172241,5.1899189949035645,31.25,29.811853408813477,30.606182098388672,
62.712,9.875,2.62099289894104,6.218276500701904,31,29.653221130371094,30.387144088745117,
62.722,11.0625,3.708543300628662,7.310840129852295,30.625,29.56915855407715,30.178531646728516,
62.732,13.625,4.855814456939697,8.446623802185059,29.8125,29.46929931640625,29.93767547607422,
62.742,13.625,6.2149553298950195,9.669756889343262,29.8125,29.262786865234375,29.620330810546875,
62.752,14.875,7.700012683868408,10.939701080322266,29.25,28.867595672607422,29.185516357421875,
62.762,16.125,9.11806869506836,12.181957244873047,28.6875,28.365690231323242,28.667728424072266,
62.772,17.3125,10.390850067138672,13.359613418579102,28.0625,27.867145538330078,28.118066787719727,
62.782,18.5,11.72838020324707,14.534613609313965,27.375,27.349599838256836,27.533782958984375,
62.792,19.625,13.033804893493652,15.66892147064209,26.6875,26.805055618286133,26.918272018432617,
62.802,20.625,14.217053413391113,16.726577758789062,25.9375,26.229795455932617,26.272424697875977,
62.812,21.5625,15.323223114013672,17.720142364501953,25.1875,25.639474868774414,25.601234436035156,
62.822,22.5,16.331314086914062,18.64909553527832,24.375,25.03155517578125,24.903209686279297,
62.832,23.4375,17.222675323486328,19.516324996948242,23.5,24.44548797607422,24.19432830810547,
