time;copter_pitch_angle;copter_roll_angle;copter_yaw_angle;copter_z_distance;REF_PITCH_ANGLE;REF_ROLL_ANGLE;REF_YAW_ANGLE;REF_Z_DISTANCE;SS;
0;29,628765106201172;1,7210543155670166;6,3125;3,532899856567383;0;0;100;10;0;
0,006;29,63446807861328;1,7492977380752563;6,3125;3,532899856567383;0;0;100;10;0;
0,01;29,63446807861328;1,7492977380752563;6,3125;3,532899856567383;0;0;100;10;0;
0,014;29,634368896484375;1,7267347574234009;6,3125;3,532899856567383;0;0;100;10;0;
0,018;29,634368896484375;1,7267347574234009;6,3125;3,532899856567383;0;0;100;10;0;
0,022;29,634368896484375;1,7267347574234009;6,3125;3,532899856567383;0;0;100;10;0;
0,026;29,630640029907227;1,749386191368103;6,3125;3,532899856567383;0;0;100;10;0;
0,03;29,630640029907227;1,749386191368103;6,3125;3,532899856567383;0;0;100;10;0;
0,033;29,630640029907227;1,749386191368103;6,3125;3,532899856567383;0;0;100;10;0;
0,036;29,62664222717285;1,7402920722961426;6,3125;3,532899856567383;0;0;100;10;0;
0,04;29,62664222717285;1,7402920722961426;6,3125;3,532899856567383;0;0;100;10;0;
0,044;29,631423950195312;1,7619019746780396;6,3125;3,532899856567383;0;0;100;10;0;
0,048;29,631423950195312;1,7619019746780396;6,3125;3,532899856567383;0;0;100;10;0;
0,051;29,631423950195312;1,7619019746780396;6,3125;3,121299982070923;0;0;100;10;0;
0,055;29,62509536743164;1,7340316772460938;6,3125;3,121299982070923;0;0;100;10;0;
0,059;29,62509536743164;1,7340316772460938;6,3125;3,121299982070923;0;0;100;10;0;
0,062;29,62509536743164;1,7340316772460938;6,3125;3,121299982070923;0;0;100;10;0;
0,066;29,62679100036621;1,7089678049087524;6,3125;3,121299982070923;0;0;100;10;0;
0,071;29,62679100036621;1,7089678049087524;6,3125;3,121299982070923;0;0;100;10;0;
0,075;29,622196197509766;1,704774022102356;6,3125;3,121299982070923;0;0;100;10;0;
0,079;29,622196197509766;1,704774022102356;6,3125;3,121299982070923;0;0;100;10;0;
0,082;29,622196197509766;1,704774022102356;6,3125;3,121299982070923;0;0;100;10;0;
0,085;29,630760192871094;1,7280614376068115;6,3125;3,121299982070923;0;0;100;10;0;
0,089;29,630760192871094;1,7280614376068115;6,3125;3,121299982070923;0;0;100;10;0;
0,093;29,622934341430664;1,71311354637146;6,3125;3,121299982070923;0;0;100;10;0;
0,097;29,622934341430664;1,71311354637146;6,3125;3,121299982070923;0;0;100;10;0;
0,101;29,622934341430664;1,71311354637146;6,3125;3,121299982070923;0;0;100;10;0;
0,104;29,622934341430664;1,71311354637146;6,3125;3,121299982070923;0;0;100;10;0;
0,108;29,626304626464844;1,6899652481079102;6,3125;3,121299982070923;0;0;100;10;0;
0,111;29,626304626464844;1,6899652481079102;6,3125;3,1041500568389893;0;0;100;10;0;
0,115;29,624982833862305;1,697333812713623;6,3125;3,1041500568389893;0;0;100;10;0;
0,118;29,624982833862305;1,697333812713623;6,3125;3,1041500568389893;0;0;100;10;0;
0,122;29,624982833862305;1,697333812713623;6,3125;3,1041500568389893;0;0;100;10;0;
0,125;29,63321876525879;1,709078073501587;6,3125;3,1041500568389893;0;0;100;10;0;
0,128;29,63321876525879;1,709078073501587;6,3125;3,1041500568389893;0;0;100;10;0;
0,131;29,63321876525879;1,709078073501587;6,3125;3,1041500568389893;0;0;100;10;0;
0,133;29,63321876525879;1,709078073501587;6,3125;3,1041500568389893;0;0;100;10;0;
0,137;29,637537002563477;1,7569775581359863;6,3125;3,1041500568389893;0;0;100;10;0;
0,14;29,637537002563477;1,7569775581359863;6,3125;3,1041500568389893;0;0;100;10;0;
0,144;29,642303466796875;1,7361242771148682;6,3125;3,1041500568389893;0;0;100;10;0;
0,147;29,642303466796875;1,7361242771148682;6,3125;3,1041500568389893;0;0;100;10;0;
0,151;29,642303466796875;1,7361242771148682;6,3125;3,1041500568389893;0;0;100;10;0;
0,155;29,63594627380371;1,7529520988464355;6,3125;3,1041500568389893;0;0;100;10;0;
0,159;29,63594627380371;1,7529520988464355;6,3125;3,1041500568389893;0;0;100;10;0;
0,164;29,63594627380371;1,7529520988464355;6,3125;3,1041500568389893;0;0;100;10;0;
0,168;29,62598991394043;1,7413275241851807;6,3125;3,1041500568389893;0;0;100;10;0;
0,171;29,62598991394043;1,7413275241851807;6,3125;3,121299982070923;0;0;100;10;0;
0,175;29,625953674316406;1,7707022428512573;6,3125;3,121299982070923;0;0;100;10;0;
0,179;29,625953674316406;1,7707022428512573;6,3125;3,121299982070923;0;0;100;10;0;
0,182;29,625953674316406;1,7707022428512573;6,3125;3,121299982070923;0;0;100;10;0;
0,185;29,626779556274414;1,740396499633789;6,3125;3,121299982070923;0;0;100;10;0;
0,188;29,626779556274414;1,740396499633789;6,3125;3,121299982070923;0;0;100;10;0;
