time;copter_pitch_angle;copter_roll_angle;copter_yaw_angle;copter_z_distance;REF_PITCH_ANGLE;REF_ROLL_ANGLE;REF_YAW_ANGLE;REF_Z_DISTANCE;SS;
0;29,60051727294922;4,937541484832764;359,8125;3,532899856567383;0;0;100;10;0;
0,008;29,60051727294922;4,937541484832764;359,8125;3,532899856567383;0;0;100;10;0;
0,012;29,595447540283203;4,939948081970215;359,8125;3,532899856567383;0;0;100;10;0;
0,016;29,595447540283203;4,939948081970215;359,8125;3,532899856567383;0;0;100;10;0;
0,02;29,596826553344727;4,94765043258667;359,8125;3,532899856567383;0;0;100;10;0;
0,025;29,596826553344727;4,94765043258667;359,8125;3,532899856567383;0;0;100;10;0;
0,028;29,596826553344727;4,94765043258667;359,8125;3,532899856567383;0;0;100;10;0;
0,032;29,60089874267578;4,9520416259765625;359,8125;3,532899856567383;0;0;100;10;0;
0,036;29,60089874267578;4,9520416259765625;359,8125;3,532899856567383;0;0;100;10;0;
0,04;29,60089874267578;4,9520416259765625;359,8125;3,532899856567383;0;0;100;10;0;
0,043;29,603986740112305;4,958243370056152;359,8125;3,532899856567383;0;0;100;10;0;
0,047;29,603986740112305;4,958243370056152;359,8125;3,532899856567383;0;0;100;10;0;
0,051;29,603986740112305;4,958243370056152;359,8125;3,532899856567383;0;0;100;10;0;
0,055;29,606464385986328;4,95635986328125;359,8125;3,532899856567383;0;0;100;10;0;
0,059;29,606464385986328;4,95635986328125;359,8125;3,532899856567383;0;0;100;10;0;
0,062;29,606464385986328;4,95635986328125;359,8125;3,532899856567383;0;0;100;10;0;
0,066;29,60751724243164;4,952945709228516;359,8125;3,532899856567383;0;0;100;10;0;
0,07;29,607332229614258;4,950347900390625;359,8125;3,532899856567383;0;0;100;10;0;
0,074;29,607332229614258;4,950347900390625;359,8125;3,532899856567383;0;0;100;10;0;
0,078;29,607332229614258;4,950347900390625;359,8125;3,532899856567383;0;0;100;10;0;
0,081;29,607332229614258;4,950347900390625;359,8125;3,532899856567383;0;0;100;10;0;
0,085;29,607086181640625;4,952791690826416;359,8125;3,532899856567383;0;0;100;10;0;
0,089;29,607086181640625;4,952791690826416;359,8125;3,532899856567383;0;0;100;10;0;
0,092;29,607086181640625;4,952791690826416;359,8125;3,532899856567383;0;0;100;10;0;
0,095;29,605194091796875;4,9539079666137695;359,8125;3,532899856567383;0;0;100;10;0;
0,098;29,605194091796875;4,9539079666137695;359,8125;3,532899856567383;0;0;100;10;0;
0,102;29,602615356445312;4,950908660888672;359,8125;3,532899856567383;0;0;100;10;0;
0,106;29,602615356445312;4,950908660888672;359,8125;3,532899856567383;0;0;100;10;0;
0,109;29,602615356445312;4,950908660888672;359,8125;3,532899856567383;0;0;100;10;0;
0,112;29,602615356445312;4,950908660888672;359,8125;3,532899856567383;0;0;100;10;0;
0,115;29,603727340698242;4,95124626159668;359,8125;3,532899856567383;0;0;100;10;0;
0,12;29,603546142578125;4,951009273529053;359,8125;3,532899856567383;0;0;100;10;0;
0,123;29,603546142578125;4,951009273529053;359,8125;3,532899856567383;0;0;100;10;0;
0,126;29,603546142578125;4,951009273529053;359,8125;3,532899856567383;0;0;100;10;0;
0,13;29,603546142578125;4,951009273529053;359,8125;3,532899856567383;0;0;100;10;0;
0,133;29,60443115234375;4,949934482574463;359,8125;3,532899856567383;0;0;100;10;0;
